ALogP,ATS0m,AATS6m,AATS8v,AATS8e,AATS1i,AATS3i,AATS2s,AATS7s,AATS8s,ATSC1m,ATSC1i,ATSC3i,ATSC8i,AATSC0v,C1SP2,CrippenLogP,SaasC,SssNH,SdO,minHBa,maxaaN,MAXDN,MAXDP,ETA_dBeta,nHBDon,MIC2,ZMIC5,MDEC-33,MLFER_E,n6Ring,nHeteroRing,n6HeteroRing,SRW5,Label
0.6629000000000005,3600.4545369999996,44.37886387500003,90.2321866652112,7.0562664000000055,143.81636766799463,149.9611053282626,2.2138382163257786,1.583039388594944,1.4560185185185186,163.33178362716203,-2.97771432021739,-10.493268121183627,-26.538060757928616,55.4112807817025,1,2.9823100000000013,4.589494729990762,0.0,0.0,-0.8179095017636682,0.0,1.4660576499118163,1.156625514403292,0.25,1,37.80205413912937,21.85117507469328,10.879322617857722,2.29,2.0,3.0,1.0,3.0445224377234235,0
-0.7615999999999989,3060.3834199999988,34.874460961165106,115.93199059882264,7.295112390243906,145.030976194012,154.041648614743,2.2218706047819974,2.351731601731601,2.7987804878048776,100.94522385207199,-4.755816554729748,-15.515577026912894,-3.993285125649808,52.40500845262908,1,3.031080000000003,2.9508546180818014,0.0,0.0,2.477129629629629,0.0,0.8175944822373395,3.0046129640127672,-1.0,1,35.482547456721115,20.36559188810309,9.646461725219213,1.8730000000000002,3.0,2.0,1.0,2.3978952727983707,0
0.5120999999999996,7331.436096000009,85.31886345454541,213.98991704239583,7.858607701754385,149.4995653548697,156.94878161308125,2.744016677496211,2.5485959816025168,2.556183267954981,21.31028396430565,18.2417750137683,-8.374438155275744,3.1630516435752187,50.50906162885826,2,4.746980000000003,7.882546255202365,3.4723423614416045,0.0,-1.4312859643360414,4.44073986127798,2.079434112484189,2.3736674354808067,4.25,3,50.06634298182156,28.69176633954165,7.450309374677137,3.679,2.0,2.0,0.0,3.0445224377234235,1
0.2529000000000001,4204.710985000005,82.69507977586207,203.24642216174027,7.869356640000001,152.79238927500774,160.36852777110738,4.551912568306012,3.4323232323232316,4.172222222222222,79.58974283564855,2.5992219348140235,-29.585872365977274,-10.960972084719584,40.96163040310924,3,4.312670000000002,2.5996379846293833,3.0327960443436632,10.701149108750672,3.0327960443436632,4.480960097001764,2.4443277247341237,3.701149108750674,7.5,1,41.72675996341676,30.05948334326925,4.433631977074333,3.6590000000000007,3.0,3.0,2.0,2.3978952727983707,1
-0.27620000000000045,5244.652878149776,82.3127595343272,136.45562207877003,7.8990877894736835,146.4268949677775,159.28707614682742,3.833239805462028,4.070850480109739,3.1226987221139257,-32.144412255224445,-5.645678757668071,11.847074523985865,-2.0986864582573066,47.54754460028117,1,2.734780000000001,1.9179562529744405,0.0,12.418902273872511,0.5775500007387497,0.0,2.97381109851348,6.280024014235322,0.5,2,45.255873468412474,26.226152437761666,11.051717432235534,2.5330000000000004,2.0,1.0,0.0,0.0,0
-1.3329000000000006,11579.208280999992,87.88466562790701,187.81386170903312,7.922706931506858,146.3102408741724,158.39038692744015,3.768669075579645,4.032387622665402,3.0633138846609165,303.04760124328567,-3.0362218517178565,-8.538171386190188,28.55557975222333,51.41120352493594,2,4.8845700000000045,3.4361919567041923,2.8439917564247916,37.026208246070254,1.5677131616489826,4.191643728479046,5.2037057543221374,5.4032944920938215,2.5,2,52.592714804533756,32.37820120951009,5.7970133847030345,3.1660000000000004,2.0,2.0,0.0,3.0445224377234235,1
2.3123000000000005,3931.614481,7.328343272727272,0.0,0.0,142.98837347365532,148.03555427485574,2.7015797159166337,0.0,0.0,-36.08069536842128,2.475285450697404,-16.338403520423082,0.0,55.63092706531132,0,3.12563,5.7864574759945135,0.0,0.0,0.7703395061728394,0.0,1.1598285322359394,3.464441015089163,1.25,1,35.44826729543312,25.139536939796862,6.083643418932057,1.015,1.0,0.0,0.0,0.0,0
-0.6212000000000002,2836.418961999999,32.268828969230725,195.32480551784784,7.524773375000002,141.26323436427575,152.64792661563382,3.243295019157088,2.208333333333333,3.395833333333333,0.2700496747396173,4.126624658494378,1.1662741249464736,-13.117536823551138,53.11876103031639,1,4.214090000000003,3.121941137566138,0.0,11.085891160106527,9.113013287117724,0.0,2.4259619341563785,4.085891160106528,3.5,1,28.969333201643764,27.07727385892891,3.838519496373775,1.633,2.0,0.0,0.0,0.0,0
-1.9828999999999977,3878.8483279999987,45.96987800000003,124.81067273156287,7.198780206451618,145.20103037667914,159.05996858225419,2.446180555555556,2.2027777777777766,1.7741935483870968,91.30987183695558,-6.7468592453769025,-10.71001455887459,-16.182775112651147,51.019155171152136,1,2.9846900000000027,0.6722815098261529,0.0,13.048849206349207,2.184153596623835,0.0,2.7661720521541944,6.048849206349207,-7.25,1,31.259984117176913,25.579805681786777,2.3811015779522995,1.379,3.0,1.0,1.0,0.0,0
0.9814999999999998,6285.77375944932,71.0299532819745,194.23808952339488,8.043214582278482,148.84088948841116,157.10686726242992,5.031813865147199,3.0622201872201864,4.228727144866388,83.84934876665758,6.350871810840817,-23.95774129718591,-1.528169715542753,48.89830038232446,2,5.954500000000006,4.223124175216841,3.298340498236332,0.0,-1.6007110545104573,4.385028432186413,5.5750179936905635,4.668794471374497,2.0,2,44.47669874927443,31.906258543801204,7.149046413051928,3.169,3.0,2.0,1.0,2.3978952727983707,1
-1.9546999999999983,4622.582901000011,64.24986822826092,131.8861525418989,7.98769404705883,150.54549321490228,155.62789917989667,3.4771376314586186,2.9541859567901234,3.2620915032679743,526.6519071141543,-27.04836769954679,-28.36438920831468,7.861899984512334,49.15101288398021,1,-0.17291000000000042,0.81841642521206,0.0,37.28974864254445,1.2618727954144622,0.0,5.589812677299999,5.611699945410263,-4.25,1,36.7456357479452,29.386204400797496,3.3019272488946267,1.6940000000000002,2.0,1.0,1.0,0.0,0
-2.7906000000000004,3485.7286539999977,26.21840972392657,124.60026050985964,7.210297488372103,146.70821534354914,161.89708228931826,1.9712806026365348,1.935862691960253,1.8436692506459949,110.73792781926822,-16.827817876065772,24.419050251829162,-12.387162851987403,49.165914895619906,1,4.528290000000005,0.0,0.0,12.492969261778786,5.963539304610733,0.0,1.5891203703703698,5.492969261778785,-11.75,0,26.41623388084338,29.843805526994853,5.0355458992627415,0.2129999999999999,1.0,2.0,1.0,2.3978952727983707,0
